endpoint,validation,model,seed,fold,video,cow_id,label,score
mild,cow_grouped,mkl,42,0,004,45,1,0.9272486386202992
mild,cow_grouped,mkl,42,0,005,65,0,-0.9834064595375613
mild,cow_grouped,mkl,42,0,013,92,0,-0.8752996881827884
mild,cow_grouped,mkl,42,0,017,8,0,-0.9694364282272221
mild,cow_grouped,mkl,42,0,019,82,0,-2.03687897847026
mild,cow_grouped,mkl,42,0,020,20,1,0.9064793689129655
mild,cow_grouped,mkl,42,0,022,34,1,-0.03941598347089015
mild,cow_grouped,mkl,42,0,035,83,1,0.0028011249381072467
mild,cow_grouped,mkl,42,0,040,8,0,-0.016611064821613564
mild,cow_grouped,mkl,42,0,047,51,0,-0.5251364038106656
mild,cow_grouped,mkl,42,0,050,51,0,0.47402021541882333
mild,cow_grouped,mkl,42,0,052,8,0,0.2516786406008592
mild,cow_grouped,mkl,42,0,061,24,1,1.3946202148065268
mild,cow_grouped,mkl,42,0,067,34,1,0.38955447071795457
mild,cow_grouped,mkl,42,0,087,51,0,-0.38582893910379434
mild,cow_grouped,mkl,42,0,088,82,0,-0.8057471535030377
mild,cow_grouped,mkl,42,0,089,20,1,1.3546767075078028
mild,cow_grouped,mkl,42,0,091,96,1,0.4641004090299201
mild,cow_grouped,mkl,42,0,092,51,0,-0.3250010227192937
mild,cow_grouped,mkl,42,0,101,36,0,-1.2304577102224359
mild,cow_grouped,mkl,42,0,102,76,1,0.6564670338440228
mild,cow_grouped,mkl,42,0,103,6,0,-1.0022669204791563
mild,cow_grouped,mkl,42,0,114,92,1,0.930980035647557
mild,cow_grouped,mkl,42,0,126,82,0,-1.8933607477380017
mild,cow_grouped,mkl,42,0,128,96,1,1.8148144938896367
mild,cow_grouped,mkl,42,0,133,51,0,0.4658879927036994
mild,cow_grouped,mkl,42,0,145,36,0,-1.2211437767213422
mild,cow_grouped,mkl,42,0,153,83,1,0.5079715561287019
mild,cow_grouped,mkl,42,0,154,45,0,-0.2399321092292776
mild,cow_grouped,mkl,42,0,160,51,0,-0.10518402496575452
mild,cow_grouped,mkl,42,0,164,53,0,-0.9681337499821696
mild,cow_grouped,mkl,42,0,170,53,0,-0.8198358230240118
mild,cow_grouped,mkl,42,0,177,32,0,0.4686511285395667
mild,cow_grouped,mkl,42,0,178,76,1,1.232780328288191
mild,cow_grouped,mkl,42,0,181,6,0,-1.6622426147430425
mild,cow_grouped,mkl,42,0,186,51,0,-0.8884924214862813
mild,cow_grouped,mkl,42,0,199,82,0,-0.9787766007260066
mild,cow_grouped,mkl,42,0,200,21,0,-0.6996708719046769
mild,cow_grouped,mkl,42,0,204,27,0,-0.85248052315258
mild,cow_grouped,mkl,42,0,210,20,1,1.4120885944104906
mild,cow_grouped,mkl,42,0,214,92,0,-0.9652877266209496
mild,cow_grouped,mkl,42,0,216,36,1,0.5019376338699122
mild,cow_grouped,mkl,42,0,229,51,0,-0.8040991214528898
mild,cow_grouped,mkl,42,0,230,34,0,-0.8070211272939963
mild,cow_grouped,mkl,42,0,248,36,1,0.6053062195051591
mild,cow_grouped,mkl,42,0,253,45,1,0.0668424643892973
mild,cow_grouped,mkl,42,0,255,97,0,0.5446968508895564
mild,cow_grouped,mkl,42,0,257,83,1,0.6371544729052048
mild,cow_grouped,mkl,42,0,259,62,1,0.5889937563630483
mild,cow_grouped,mkl,42,0,268,21,0,-0.8920557217549545
mild,cow_grouped,posture_svm,42,0,004,45,1,0.9250571501603225
mild,cow_grouped,posture_svm,42,0,005,65,0,-1.2871191587746906
mild,cow_grouped,posture_svm,42,0,013,92,0,-0.818857866946291
mild,cow_grouped,posture_svm,42,0,017,8,0,-1.020212301341835
mild,cow_grouped,posture_svm,42,0,019,82,0,-1.6479897027554364
mild,cow_grouped,posture_svm,42,0,020,20,1,0.8398668976870102
mild,cow_grouped,posture_svm,42,0,022,34,1,0.02912719831241123
mild,cow_grouped,posture_svm,42,0,035,83,1,0.1259675033930684
mild,cow_grouped,posture_svm,42,0,040,8,0,0.009074124900177005
mild,cow_grouped,posture_svm,42,0,047,51,0,-0.5658951094169855
mild,cow_grouped,posture_svm,42,0,050,51,0,0.5241822352522805
mild,cow_grouped,posture_svm,42,0,052,8,0,0.29752890669502474
mild,cow_grouped,posture_svm,42,0,061,24,1,1.2849594106568567
mild,cow_grouped,posture_svm,42,0,067,34,1,0.5356993215457847
mild,cow_grouped,posture_svm,42,0,087,51,0,-0.7221845883218794
mild,cow_grouped,posture_svm,42,0,088,82,0,-0.817314506183748
mild,cow_grouped,posture_svm,42,0,089,20,1,0.9793719688392629
mild,cow_grouped,posture_svm,42,0,091,96,1,0.6368997619217512
mild,cow_grouped,posture_svm,42,0,092,51,0,-0.738974497055968
mild,cow_grouped,posture_svm,42,0,101,36,0,-1.2009247381423056
mild,cow_grouped,posture_svm,42,0,102,76,1,0.02467678128643569
mild,cow_grouped,posture_svm,42,0,103,6,0,-0.9547774953786647
mild,cow_grouped,posture_svm,42,0,114,92,1,0.8368850859663618
mild,cow_grouped,posture_svm,42,0,126,82,0,-1.7174799478699398
mild,cow_grouped,posture_svm,42,0,128,96,1,1.673692925660542
mild,cow_grouped,posture_svm,42,0,133,51,0,0.44651500919525555
mild,cow_grouped,posture_svm,42,0,145,36,0,-1.2023882155017063
mild,cow_grouped,posture_svm,42,0,153,83,1,0.5967280271118441
mild,cow_grouped,posture_svm,42,0,154,45,0,-0.28404250396706565
mild,cow_grouped,posture_svm,42,0,160,51,0,-0.44669189025104167
mild,cow_grouped,posture_svm,42,0,164,53,0,-0.8837673175862655
mild,cow_grouped,posture_svm,42,0,170,53,0,-0.7285134552660931
mild,cow_grouped,posture_svm,42,0,177,32,0,-0.10521065982293981
mild,cow_grouped,posture_svm,42,0,178,76,1,0.6946124729407556
mild,cow_grouped,posture_svm,42,0,181,6,0,-1.5288714067393516
mild,cow_grouped,posture_svm,42,0,186,51,0,-1.0453567817518068
mild,cow_grouped,posture_svm,42,0,199,82,0,-0.637753191253214
