endpoint,model,seed,fold,video,cow_id,label,score
mild,validation_gated_posture_cnn,42,0,004,45,1,1.7884582718280704
mild,validation_gated_posture_cnn,42,0,005,65,0,-1.1958868949845065
mild,validation_gated_posture_cnn,42,0,013,92,0,-0.7319534496659426
mild,validation_gated_posture_cnn,42,0,017,8,0,-0.5982096298068182
mild,validation_gated_posture_cnn,42,0,019,82,0,-2.086853765052229
mild,validation_gated_posture_cnn,42,0,020,20,1,1.054752210238751
mild,validation_gated_posture_cnn,42,0,022,34,1,0.545295780999858
mild,validation_gated_posture_cnn,42,0,035,83,1,0.7382045047609433
mild,validation_gated_posture_cnn,42,0,040,8,0,0.3247972725205621
mild,validation_gated_posture_cnn,42,0,047,51,0,-0.64344046790416
mild,validation_gated_posture_cnn,42,0,050,51,0,1.002352423216687
mild,validation_gated_posture_cnn,42,0,052,8,0,0.6057168074043595
mild,validation_gated_posture_cnn,42,0,061,24,1,1.9574245166062108
mild,validation_gated_posture_cnn,42,0,067,34,1,1.241379060236525
mild,validation_gated_posture_cnn,42,0,087,51,0,-0.6749041969888097
mild,validation_gated_posture_cnn,42,0,088,82,0,-0.3232913212096117
mild,validation_gated_posture_cnn,42,0,089,20,1,1.7871659207251853
mild,validation_gated_posture_cnn,42,0,091,96,1,1.2856625843864133
mild,validation_gated_posture_cnn,42,0,092,51,0,-0.5381061466591874
mild,validation_gated_posture_cnn,42,0,101,36,0,-0.7757609265526901
mild,validation_gated_posture_cnn,42,0,102,76,1,1.9833941218481186
mild,validation_gated_posture_cnn,42,0,103,6,0,-1.0274828301447574
mild,validation_gated_posture_cnn,42,0,114,92,1,1.3580044672011895
mild,validation_gated_posture_cnn,42,0,126,82,0,-1.6665627651463855
mild,validation_gated_posture_cnn,42,0,128,96,1,2.866799083486236
mild,validation_gated_posture_cnn,42,0,133,51,0,1.1242094836035181
mild,validation_gated_posture_cnn,42,0,145,36,0,-0.9708538183740015
mild,validation_gated_posture_cnn,42,0,153,83,1,1.266530080860951
mild,validation_gated_posture_cnn,42,0,154,45,0,-0.07676341609470477
mild,validation_gated_posture_cnn,42,0,160,51,0,-0.32932642508131105
mild,validation_gated_posture_cnn,42,0,164,53,0,-0.7881620070698785
mild,validation_gated_posture_cnn,42,0,170,53,0,-0.6580404202342589
mild,validation_gated_posture_cnn,42,0,177,32,0,0.49161568180780896
mild,validation_gated_posture_cnn,42,0,178,76,1,2.3942891470216496
mild,validation_gated_posture_cnn,42,0,181,6,0,-2.0431174946826225
mild,validation_gated_posture_cnn,42,0,186,51,0,-1.1030617734278287
mild,validation_gated_posture_cnn,42,0,199,82,0,-0.8905780966321303
mild,validation_gated_posture_cnn,42,0,200,21,0,-0.4390171146448181
mild,validation_gated_posture_cnn,42,0,204,27,0,-0.2891234843552458
mild,validation_gated_posture_cnn,42,0,210,20,1,1.4704161573536811
mild,validation_gated_posture_cnn,42,0,214,92,0,-1.1538219319171066
mild,validation_gated_posture_cnn,42,0,216,36,1,1.003549477707402
mild,validation_gated_posture_cnn,42,0,229,51,0,-1.100037749290254
mild,validation_gated_posture_cnn,42,0,230,34,0,-0.8901257270869769
mild,validation_gated_posture_cnn,42,0,248,36,1,1.114217864753504
mild,validation_gated_posture_cnn,42,0,253,45,1,0.194935655725768
mild,validation_gated_posture_cnn,42,0,255,97,0,0.961731440017819
mild,validation_gated_posture_cnn,42,0,257,83,1,1.3178844004737085
mild,validation_gated_posture_cnn,42,0,259,62,1,0.9593991325050485
mild,validation_gated_posture_cnn,42,0,268,21,0,-0.42733531130356867
mild,validation_gated_posture_cnn,42,1,016,84,1,0.8583962321281433
mild,validation_gated_posture_cnn,42,1,030,57,1,-0.9512218832969666
mild,validation_gated_posture_cnn,42,1,039,40,0,-0.5730981230735779
mild,validation_gated_posture_cnn,42,1,042,23,0,0.6584997177124023
mild,validation_gated_posture_cnn,42,1,068,22,1,3.06718111038208
mild,validation_gated_posture_cnn,42,1,071,23,1,2.1225168704986572
mild,validation_gated_posture_cnn,42,1,073,13,1,1.1848877668380737
mild,validation_gated_posture_cnn,42,1,076,4,1,0.3365435004234314
mild,validation_gated_posture_cnn,42,1,081,40,0,-0.25839364528656006
mild,validation_gated_posture_cnn,42,1,083,79,0,-0.4376700222492218
mild,validation_gated_posture_cnn,42,1,085,18,0,-1.4426231384277344
mild,validation_gated_posture_cnn,42,1,086,18,0,-1.4634250402450562
mild,validation_gated_posture_cnn,42,1,096,17,0,-1.2451568841934204
mild,validation_gated_posture_cnn,42,1,098,4,1,0.7221422791481018
mild,validation_gated_posture_cnn,42,1,110,22,1,1.7192189693450928
mild,validation_gated_posture_cnn,42,1,112,94,0,-0.7553621530532837
mild,validation_gated_posture_cnn,42,1,119,40,0,-1.2253382205963135
mild,validation_gated_posture_cnn,42,1,120,52,0,-1.378348708152771
mild,validation_gated_posture_cnn,42,1,122,71,0,-0.8781586289405823
mild,validation_gated_posture_cnn,42,1,135,64,1,2.643231153488159
mild,validation_gated_posture_cnn,42,1,140,84,1,-0.12439478933811188
mild,validation_gated_posture_cnn,42,1,149,40,0,-0.15634910762310028
mild,validation_gated_posture_cnn,42,1,152,58,1,1.9555091857910156
mild,validation_gated_posture_cnn,42,1,156,5,0,-0.31962087750434875
mild,validation_gated_posture_cnn,42,1,159,52,0,-1.4987186193466187
mild,validation_gated_posture_cnn,42,1,161,79,1,0.15072664618492126
mild,validation_gated_posture_cnn,42,1,162,23,0,0.9250680804252625
mild,validation_gated_posture_cnn,42,1,165,30,0,-0.4861338436603546
mild,validation_gated_posture_cnn,42,1,167,22,1,1.0698323249816895
mild,validation_gated_posture_cnn,42,1,168,4,1,0.10156956315040588
mild,validation_gated_posture_cnn,42,1,172,18,0,-1.3630400896072388
mild,validation_gated_posture_cnn,42,1,182,79,1,0.6638021469116211
mild,validation_gated_posture_cnn,42,1,185,71,0,-1.2005432844161987
mild,validation_gated_posture_cnn,42,1,187,17,0,-0.7016260027885437
mild,validation_gated_posture_cnn,42,1,189,22,1,1.2445060014724731
mild,validation_gated_posture_cnn,42,1,194,5,0,-0.6783520579338074
mild,validation_gated_posture_cnn,42,1,195,94,0,-0.5824523568153381
mild,validation_gated_posture_cnn,42,1,201,66,1,-0.5492744445800781
mild,validation_gated_posture_cnn,42,1,208,79,1,0.9119784832000732
mild,validation_gated_posture_cnn,42,1,209,64,0,0.684972882270813
mild,validation_gated_posture_cnn,42,1,212,12,0,-1.1380798816680908
mild,validation_gated_posture_cnn,42,1,222,52,0,-1.5282362699508667
mild,validation_gated_posture_cnn,42,1,231,11,0,-0.9823152422904968
