endpoint,model,seed,fold,video,cow_id,label,score
mild,compact_bilstm,42,0,004,45,1,1.5816160440444946
mild,compact_bilstm,42,0,005,65,0,-2.8381922245025635
mild,compact_bilstm,42,0,013,92,0,-2.577793836593628
mild,compact_bilstm,42,0,017,8,0,-1.6357440948486328
mild,compact_bilstm,42,0,019,82,0,-2.787780523300171
mild,compact_bilstm,42,0,020,20,1,0.9792154431343079
mild,compact_bilstm,42,0,022,34,1,0.7870798110961914
mild,compact_bilstm,42,0,035,83,1,1.0190216302871704
mild,compact_bilstm,42,0,040,8,0,-0.05075794458389282
mild,compact_bilstm,42,0,047,51,0,-1.9916445016860962
mild,compact_bilstm,42,0,050,51,0,0.23929250240325928
mild,compact_bilstm,42,0,052,8,0,-0.5109771490097046
mild,compact_bilstm,42,0,061,24,1,2.419370651245117
mild,compact_bilstm,42,0,067,34,1,1.1964625120162964
mild,compact_bilstm,42,0,087,51,0,-2.225522994995117
mild,compact_bilstm,42,0,088,82,0,-1.7215958833694458
mild,compact_bilstm,42,0,089,20,1,1.9840461015701294
mild,compact_bilstm,42,0,091,96,1,2.0878899097442627
mild,compact_bilstm,42,0,092,51,0,-1.8907458782196045
mild,compact_bilstm,42,0,101,36,0,-2.225274085998535
mild,compact_bilstm,42,0,102,76,1,3.5758819580078125
mild,compact_bilstm,42,0,103,6,0,-1.9459031820297241
mild,compact_bilstm,42,0,114,92,1,1.9846018552780151
mild,compact_bilstm,42,0,126,82,0,-2.785158157348633
mild,compact_bilstm,42,0,128,96,1,3.21610164642334
mild,compact_bilstm,42,0,133,51,0,0.43601128458976746
mild,compact_bilstm,42,0,145,36,0,-2.5487141609191895
mild,compact_bilstm,42,0,153,83,1,2.362910509109497
mild,compact_bilstm,42,0,154,45,0,-0.5238612294197083
mild,compact_bilstm,42,0,160,51,0,-1.9337650537490845
mild,compact_bilstm,42,0,164,53,0,-1.6263618469238281
mild,compact_bilstm,42,0,170,53,0,-1.7313958406448364
mild,compact_bilstm,42,0,177,32,0,-0.6216409206390381
mild,compact_bilstm,42,0,178,76,1,3.476515531539917
mild,compact_bilstm,42,0,181,6,0,-3.0391082763671875
mild,compact_bilstm,42,0,186,51,0,-2.478030204772949
mild,compact_bilstm,42,0,199,82,0,-2.525071620941162
mild,compact_bilstm,42,0,200,21,0,-1.6599575281143188
mild,compact_bilstm,42,0,204,27,0,-1.6097713708877563
mild,compact_bilstm,42,0,210,20,1,1.4859933853149414
mild,compact_bilstm,42,0,214,92,0,-2.322404384613037
mild,compact_bilstm,42,0,216,36,1,0.252292275428772
mild,compact_bilstm,42,0,229,51,0,-2.434603214263916
mild,compact_bilstm,42,0,230,34,0,-1.936977505683899
mild,compact_bilstm,42,0,248,36,1,-0.27667176723480225
mild,compact_bilstm,42,0,253,45,1,-0.24139440059661865
mild,compact_bilstm,42,0,255,97,0,-0.19327464699745178
mild,compact_bilstm,42,0,257,83,1,2.1494553089141846
mild,compact_bilstm,42,0,259,62,1,1.2326852083206177
mild,compact_bilstm,42,0,268,21,0,-2.3036105632781982
mild,compact_bilstm,42,1,016,84,1,1.627967119216919
mild,compact_bilstm,42,1,030,57,1,-1.789825677871704
mild,compact_bilstm,42,1,039,40,0,-1.944065809249878
mild,compact_bilstm,42,1,042,23,0,0.4599123001098633
mild,compact_bilstm,42,1,068,22,1,2.2747926712036133
mild,compact_bilstm,42,1,071,23,1,2.5891313552856445
mild,compact_bilstm,42,1,073,13,1,2.230440378189087
mild,compact_bilstm,42,1,076,4,1,0.6315774321556091
mild,compact_bilstm,42,1,081,40,0,-1.5541844367980957
mild,compact_bilstm,42,1,083,79,0,-1.9785445928573608
mild,compact_bilstm,42,1,085,18,0,-2.296966791152954
mild,compact_bilstm,42,1,086,18,0,-2.038926124572754
mild,compact_bilstm,42,1,096,17,0,-2.210568428039551
mild,compact_bilstm,42,1,098,4,1,1.3280396461486816
mild,compact_bilstm,42,1,110,22,1,1.5987615585327148
mild,compact_bilstm,42,1,112,94,0,-0.8552930355072021
mild,compact_bilstm,42,1,119,40,0,-2.390594005584717
mild,compact_bilstm,42,1,120,52,0,-1.1702502965927124
mild,compact_bilstm,42,1,122,71,0,-1.0190489292144775
mild,compact_bilstm,42,1,135,64,1,2.5317294597625732
mild,compact_bilstm,42,1,140,84,1,-0.6371053457260132
mild,compact_bilstm,42,1,149,40,0,-0.5425195693969727
mild,compact_bilstm,42,1,152,58,1,2.0579423904418945
mild,compact_bilstm,42,1,156,5,0,-1.0983275175094604
mild,compact_bilstm,42,1,159,52,0,-1.3938429355621338
mild,compact_bilstm,42,1,161,79,1,-0.4907000660896301
mild,compact_bilstm,42,1,162,23,0,1.2331253290176392
mild,compact_bilstm,42,1,165,30,0,-0.774852454662323
mild,compact_bilstm,42,1,167,22,1,1.0229617357254028
mild,compact_bilstm,42,1,168,4,1,-0.4028990566730499
mild,compact_bilstm,42,1,172,18,0,-2.2835569381713867
mild,compact_bilstm,42,1,182,79,1,0.3398583233356476
mild,compact_bilstm,42,1,185,71,0,-2.0669703483581543
mild,compact_bilstm,42,1,187,17,0,-1.7912195920944214
mild,compact_bilstm,42,1,189,22,1,1.0969533920288086
mild,compact_bilstm,42,1,194,5,0,-1.3523163795471191
mild,compact_bilstm,42,1,195,94,0,-1.3720719814300537
mild,compact_bilstm,42,1,201,66,1,-1.6503735780715942
mild,compact_bilstm,42,1,208,79,1,1.2499998807907104
mild,compact_bilstm,42,1,209,64,0,1.0214543342590332
mild,compact_bilstm,42,1,212,12,0,-2.443695306777954
mild,compact_bilstm,42,1,222,52,0,-1.4660437107086182
mild,compact_bilstm,42,1,231,11,0,-2.077392816543579
mild,compact_bilstm,42,1,237,18,0,-1.6076995134353638
mild,compact_bilstm,42,1,249,17,1,2.1518115997314453
mild,compact_bilstm,42,1,252,18,0,-1.2731170654296875
mild,compact_bilstm,42,1,265,18,0,-1.9743974208831787
mild,compact_bilstm,42,2,002,78,0,-0.38456064462661743
mild,compact_bilstm,42,2,003,1,0,-2.1585633754730225
mild,compact_bilstm,42,2,014,39,1,-0.6402708888053894
mild,compact_bilstm,42,2,021,70,0,1.7573274374008179
mild,compact_bilstm,42,2,026,86,1,2.776043653488159
mild,compact_bilstm,42,2,028,55,0,-2.8123700618743896
mild,compact_bilstm,42,2,041,26,1,2.268359899520874
mild,compact_bilstm,42,2,046,70,1,1.7204793691635132
mild,compact_bilstm,42,2,053,78,0,2.4410011768341064
mild,compact_bilstm,42,2,057,69,1,2.7655603885650635
mild,compact_bilstm,42,2,058,50,0,0.888847291469574
mild,compact_bilstm,42,2,062,55,0,-3.057086229324341
mild,compact_bilstm,42,2,065,41,1,2.7805566787719727
mild,compact_bilstm,42,2,069,1,0,-2.455487012863159
mild,compact_bilstm,42,2,072,70,1,1.490341305732727
mild,compact_bilstm,42,2,077,86,1,2.600424289703369
mild,compact_bilstm,42,2,080,25,0,1.2648383378982544
mild,compact_bilstm,42,2,090,69,0,2.1464312076568604
mild,compact_bilstm,42,2,095,86,1,2.8333230018615723
mild,compact_bilstm,42,2,097,2,1,2.380930185317993
mild,compact_bilstm,42,2,113,78,0,1.605617642402649
mild,compact_bilstm,42,2,115,41,1,2.2297961711883545
mild,compact_bilstm,42,2,125,42,0,-3.3149466514587402
mild,compact_bilstm,42,2,129,69,1,1.800187349319458
mild,compact_bilstm,42,2,134,69,1,1.7837711572647095
mild,compact_bilstm,42,2,136,39,0,2.091463327407837
mild,compact_bilstm,42,2,146,78,0,1.5524710416793823
mild,compact_bilstm,42,2,150,29,0,0.3634085953235626
mild,compact_bilstm,42,2,169,39,1,1.211769461631775
mild,compact_bilstm,42,2,171,42,0,-3.1334264278411865
mild,compact_bilstm,42,2,174,1,0,-2.892909288406372
mild,compact_bilstm,42,2,176,41,0,-2.3709805011749268
mild,compact_bilstm,42,2,180,73,1,2.717127799987793
mild,compact_bilstm,42,2,205,95,0,-1.160281777381897
mild,compact_bilstm,42,2,206,42,0,-3.526026964187622
mild,compact_bilstm,42,2,215,50,0,-3.166085958480835
mild,compact_bilstm,42,2,219,73,1,2.8168890476226807
mild,compact_bilstm,42,2,226,41,1,-1.4449409246444702
mild,compact_bilstm,42,2,227,78,0,-2.2338640689849854
mild,compact_bilstm,42,2,234,39,0,-0.17399924993515015
mild,compact_bilstm,42,2,239,1,0,-2.2447028160095215
mild,compact_bilstm,42,2,241,29,0,-1.3732117414474487
mild,compact_bilstm,42,2,246,50,0,-2.4248783588409424
mild,compact_bilstm,42,2,254,86,1,2.733436346054077
mild,compact_bilstm,42,2,260,60,0,-1.7141664028167725
mild,compact_bilstm,42,2,262,14,0,-1.5113736391067505
mild,compact_bilstm,42,2,267,98,1,-0.9501366019248962
mild,compact_bilstm,42,2,272,33,1,-0.03990418463945389
mild,compact_bilstm,42,3,001,87,0,-5.015173435211182
mild,compact_bilstm,42,3,008,28,0,-2.6881484985351562
mild,compact_bilstm,42,3,010,72,0,-0.15330445766448975
mild,compact_bilstm,42,3,015,75,1,-4.395030498504639
mild,compact_bilstm,42,3,023,44,0,-4.556150913238525
mild,compact_bilstm,42,3,027,85,1,-2.8673741817474365
mild,compact_bilstm,42,3,029,35,0,-4.088235855102539
mild,compact_bilstm,42,3,034,91,1,2.970031499862671
mild,compact_bilstm,42,3,049,87,0,-5.1381916999816895
mild,compact_bilstm,42,3,051,28,0,-2.1959455013275146
mild,compact_bilstm,42,3,060,44,0,-3.02006459236145
mild,compact_bilstm,42,3,070,75,1,-3.672494411468506
mild,compact_bilstm,42,3,078,93,0,-0.9401282072067261
mild,compact_bilstm,42,3,094,93,1,-3.484070062637329
mild,compact_bilstm,42,3,100,72,1,0.9769093990325928
mild,compact_bilstm,42,3,106,48,1,-0.026931196451187134
mild,compact_bilstm,42,3,107,35,0,-4.095043182373047
mild,compact_bilstm,42,3,116,85,0,0.17717525362968445
mild,compact_bilstm,42,3,117,7,0,-3.392146348953247
mild,compact_bilstm,42,3,118,91,1,2.8346688747406006
mild,compact_bilstm,42,3,127,75,1,-0.21571211516857147
mild,compact_bilstm,42,3,138,75,1,1.0753328800201416
mild,compact_bilstm,42,3,142,44,0,-1.3445649147033691
mild,compact_bilstm,42,3,143,28,0,-3.141752243041992
mild,compact_bilstm,42,3,147,72,0,2.3523242473602295
mild,compact_bilstm,42,3,148,7,0,-3.5506889820098877
mild,compact_bilstm,42,3,151,85,1,1.5050005912780762
mild,compact_bilstm,42,3,163,48,0,1.8893930912017822
mild,compact_bilstm,42,3,179,37,0,1.806053638458252
mild,compact_bilstm,42,3,188,85,0,-3.804445743560791
mild,compact_bilstm,42,3,190,44,0,-2.9958488941192627
mild,compact_bilstm,42,3,191,87,0,-5.44527006149292
mild,compact_bilstm,42,3,193,56,1,1.7078313827514648
mild,compact_bilstm,42,3,197,35,0,-3.760546922683716
mild,compact_bilstm,42,3,198,93,0,-4.2896409034729
mild,compact_bilstm,42,3,202,46,0,-4.706715106964111
mild,compact_bilstm,42,3,211,87,0,-5.4352803230285645
mild,compact_bilstm,42,3,213,44,1,2.321575164794922
mild,compact_bilstm,42,3,221,72,1,-2.653045654296875
mild,compact_bilstm,42,3,233,37,1,2.5414206981658936
mild,compact_bilstm,42,3,236,44,0,-3.896322011947632
